SPECTRUM - MS,
103.020609,618683.0625
103.020749,1488874
103.02089,2437806.5
103.02103,2966780.75
103.02117,2275566.25
103.02131,1332137.625
103.021451,458946.5313
103.021591,40117.14844
103.021743,0
103.021883,0
103.022024,0
103.022164,0
105.017751,0
105.017896,0
105.01804,0
105.018185,0
105.018329,240603.4219
105.018473,439055.7188
105.018618,548678.5
105.018762,495974.3125
105.018907,323390.6563
105.019051,145374.6563
105.019195,0
105.01934,0
105.019484,0
105.019628,0
105.211094,0
105.211239,0
105.211384,0
105.211528,0
105.211673,170942.5469
105.211818,297824.1563
105.211963,372429.875
105.212108,340070.7813
105.212253,221449.1406
105.212397,0
105.212541,0
105.212686,0
105.212831,0
106.208332,0
106.208479,0
106.208626,0
106.208772,0
106.208919,224636.8125
106.209066,334990.75
106.209213,359097.3438
106.20936,278608.2813
106.209507,146254.6563
106.209664,0
106.209811,0
106.209958,0
106.210105,0
107.53815,0
107.5383,0
107.53845,0
107.538599,0
107.538749,141650.1563
107.538899,608738.375
107.539048,1572425.875
107.539198,2609594.25
107.539348,3164273.5
107.539497,2358557.75
107.539647,1350266.875
107.539797,412246.75
107.539946,53995.63281
107.540118,0
107.540268,0
107.540417,0
107.540567,0
108.967408,0
108.967561,0
108.967713,0
108.967866,0
108.968018,180633.7031
108.968171,327208.0938
108.968324,398947.9375
108.968476,343888.625
108.968629,201341.4063
108.968723,0
108.968876,0
108.969029,0
108.969181,0
110.040746,0
110.040901,0
110.041056,0
110.041211,0
110.041366,0
110.041521,715706.0625
110.041676,2300267
110.041831,3959829.25
110.041985,5086894
110.04214,4062367.75
110.042295,2470653.75
110.04245,1026909.313
110.042605,341652.9063
110.04276,194524.6719
110.042972,0
110.043127,0
110.043282,0
110.043437,0
111.025047,0
111.025204,0
111.025361,0
111.025518,0
111.025675,138408.6563
111.025832,307636.5313
111.025989,434029.4375
111.026146,442811
111.026303,339416.7813
111.02646,192136.6563
111.026617,0
111.026774,0
111.026931,0
111.027088,0
111.048911,0
111.049068,0
111.049225,0
111.049382,0
111.049539,182547.375
111.049696,347998.75
111.049854,448859.4063
111.050011,406825.8438
111.050168,251337.0781
111.050324,0
111.050481,0
111.050638,0
111.050795,0
112.020168,0
112.020327,0
112.020486,0
112.020645,0
112.020805,96620.9375
112.020964,294136.0625
112.021123,521806.7813
112.021282,649699.1875
112.021441,591481.625
112.0216,385871.0625
112.021759,174956.375
112.021913,0
112.022072,0
112.022231,0
112.02239,0
112.056126,0
112.056286,0
112.056445,0
112.056604,0
112.056763,87620.94531
112.056922,436855.4688
112.057081,2126885.25
112.057241,7623734.5
112.0574,17292102
112.057559,27772800
112.057718,31045486
112.057877,21806030
112.058036,11925344
112.058196,3867805.5
112.058355,1076971.5
112.058514,289349.3438
112.058673,0
112.058837,0
112.058996,0
112.059155,0
112.059315,0
113.022763,0
113.022924,0
113.023085,0
113.023246,0
113.023408,212867.2969
113.023569,477929.4375
113.02373,654483.3125
113.023891,615329.3125
113.024053,404145.3125
113.024214,174933.3125
113.024375,0
113.024536,0
113.024697,0
113.024859,0
113.0405,0
113.040662,0
113.040823,0
113.040984,0
113.041145,207410.0313
113.041307,487990.4688
113.041468,1085154.625
113.041629,1473761.375
113.04179,1197183
113.041952,680226.125
113.042113,254992.75
113.042274,0
113.042436,0
113.042597,0
113.042758,0
113.055984,0
113.056145,0
113.056306,0
113.056468,0
113.056629,119203.9219
113.05679,340858.8438
113.056952,900234.4375
113.057113,1405041.875
113.057274,1455244.375
113.057436,993175.8125
113.057597,357301.3125
113.057758,126784.625
113.05792,0
113.058081,0
113.058242,0
113.058403,0
113.059855,0
113.060017,0
113.060178,0
113.060339,0
113.0605,131368.4688
113.060662,377212.4063
113.060823,689131.8125
113.060984,1248916.125
113.061146,1008640.688
113.061307,488214.2813
113.061468,216017.0469
113.06163,0
113.061791,0
113.061952,0
113.062114,0
113.069857,0
113.070019,0
113.07018,0
113.070341,0
113.070503,99500.08594
113.070664,282339.0938
113.070825,453735.8125
113.070987,500498.2813
113.071148,393005.2188
113.071309,210063.5
113.071512,0
113.071673,0
113.071835,0
113.071996,0
114.035488,0
114.035651,0
114.035815,0
114.035978,0
114.036142,0
114.036305,385813.0313
114.036469,1742572.375
114.036632,4840401
114.036795,8178549.5
114.036959,10517978
114.037122,8354549
114.037286,4979804
114.037449,1815448.125
114.037612,403521.9375
114.037776,0
114.037911,0
114.038074,0
114.038237,0
114.038401,0
115.001555,0
115.00172,0
115.001886,0
115.002051,0
115.002217,0
115.002382,385306.875
115.002548,1483672.875
115.002713,2792987
115.002879,4004103
115.003044,3614148
115.00321,2291889.25
115.003375,1059501.25
115.003541,347207.2813
115.003706,105408.1875
115.003895,0
115.00406,0
115.004226,0
115.004391,0
115.039152,0
115.039318,0
115.039483,0
115.039649,0
115.039814,129112.2891
115.03998,260540.2656
115.040145,362807.5938
115.040311,367784.5938
115.040477,273161.5
115.040642,140968.7188
115.040808,0
115.040973,0
115.041139,0
115.041304,0
115.043622,0
115.043788,0
115.043954,0
115.044119,0
115.044285,176021.7656
115.04445,570749.125
115.044616,1073373
115.044782,1497635.375
115.044947,1311021.75
115.045113,820829.875
115.045278,263295.8125
115.045444,93796.04688
115.045609,0
115.045775,0
115.04594,0
115.046106,0
116.009673,0
116.009841,0
116.010009,0
116.010176,0
116.010344,242513.3281
116.010512,373872.3125
116.010679,403662.2188
116.010847,312260.875
116.011015,159541.3906
116.011182,0
116.01135,0
116.011518,0
116.011685,0
116.051266,0
116.051433,0
116.051601,0
116.051769,0
116.051937,89367.0625
116.052104,257145.2031
116.052272,770633.75
116.05244,1341579.25
116.052608,1716782.5
116.052775,1307290.25
116.052943,738750.75
116.053111,197659.4219
116.053301,0
116.053469,0
116.053637,0
116.053805,0
117.017176,0
117.017346,0
117.017516,0
117.017686,0
117.017856,159835.7031
117.018025,824353
117.018195,2452240
117.018365,4881774
117.018535,7490051
117.018705,7915512.5
117.018875,5419788
117.019045,2877573.25
117.019214,862445.9375
117.019384,140679.2813
117.019531,0
117.019701,0
117.019871,0
117.020041,0
117.03533,0
117.0355,0
117.03567,0
117.035839,0
117.036009,165154.4375
117.036179,719424
117.036349,1373923.25
117.036519,1994939.875
117.036689,1783739.25
117.036859,1096560.25
117.037029,475351.25
117.037199,156393.5938
117.037368,0
117.037538,0
117.037708,0
117.037878,0
118.016995,0
118.017167,0
118.017339,0
118.017511,0
118.017683,231282.5938
118.017855,418015.875
118.018028,531279.0625
118.0182,499925.5938
118.018372,347908.8125
118.018544,170709.5938
118.018753,0
118.018926,0
118.019098,0
118.01927,0
118.409564,0
118.409737,0
118.40991,0
118.410083,0
118.410256,171999.3125
118.410429,299775.7188
118.410602,336434.625
118.410775,257314.5156
118.410947,127326.2969
118.41112,0
118.411293,0
118.411466,0
118.411639,0
118.777476,0
118.77765,0
118.777824,0
118.777997,0
118.778171,140147.75
118.778345,273878.7188
118.778519,353910.875
118.778692,322666.6875
118.778866,205373.2188
118.779064,0
118.779238,0
118.779412,0
118.779586,0
118.996494,0
118.996668,0
118.996842,0
118.997017,0
118.997191,133284.4688
118.997365,505819.9375
118.997539,1213504.875
118.997713,2005944.5
118.997887,2647820.25
118.998062,2328731.25
118.998236,1484629.625
118.99841,690754.8125
118.998584,170377.3125
118.998734,0
118.998908,0
118.999082,0
118.999256,0
119.014238,0
119.014412,0
119.014586,0
119.01476,0
119.014935,246753.4063
119.015109,370194.25
119.015283,412811.1875
119.015457,353551.5938
119.015632,231479.4688
119.015806,0
119.01598,0
119.016155,0
119.016329,0
121.012281,0
121.012459,0
121.012638,0
121.012817,0
121.012995,144449.3438
121.013174,324493.6875
121.013352,506977.875
121.013531,578186.8125
121.01371,483512.25
121.013888,285781.75
121.014067,106431.4063
121.014201,0
121.01438,0
121.014558,0
121.014737,0
121.535159,0
121.535338,0
121.535518,0
121.535698,0
121.535878,0
121.536058,381768.375
121.536237,1633561.375
121.536417,3604527
121.536597,5708799.5
121.536777,6337237.5
121.536956,4608721.5
121.537136,2695855.5
121.537316,1086710.625
121.537496,347132.0625
121.537676,216489.6406
121.5379,0
121.53808,0
121.53826,0
121.538439,0
121.549228,0
121.549408,0
121.549587,0
121.549767,0
121.549947,178907.4688
121.550127,321587.25
121.550307,399858.9063
121.550486,367453.9063
121.550666,246655.6719
121.550846,0
121.551026,0
121.551206,0
121.551386,0
122.035107,0
122.035288,0
122.035469,0
122.03565,0
122.035831,119288.2031
122.036012,255132.4688
122.036193,621647.75
122.036374,1132889.875
122.036555,1533892
122.036736,1236890.75
122.036916,731336.3125
122.037097,253501.3125
122.037278,86029.39063
122.037459,0
122.03764,0
122.037821,0
122.038002,202736.75
122.038183,439395.4688
122.038364,656177.8125
122.038545,699749.75
122.038725,542995.625
122.038906,302807.0313
122.039087,116826.125
122.039308,0
122.039489,0
122.03967,0
122.039851,0
124.066484,0
124.06667,0
124.066855,0
124.06704,0
124.067226,181698.4375
124.067411,282958.625
124.067597,322984.9063
124.067782,274881.75
124.067968,160310.7188
124.068154,0
124.068339,0
124.068525,0
124.06871,0
126.035541,0
126.035731,0
126.035921,0
126.03611,0
126.0363,227684.3906
126.03649,817617.375
126.03668,1452740.5
126.03687,1969860.375
126.03706,1644384.875
126.03725,978911.6875
126.037439,354821.25
126.037629,133123.3594
126.037819,0
126.038009,0
126.038199,0
126.038389,0
126.072003,0
126.072193,0
126.072382,0
126.072572,0
126.072762,220049.2656
126.072952,447115.4375
126.073142,632937.1875
126.073332,647294.625
126.073522,476681.75
126.073712,235634.6094
126.073877,0
126.074067,0
126.074257,0
126.074447,0
127.079564,0
127.079756,0
127.079948,0
127.080141,0
127.080333,77261.85156
127.080525,631121.8125
127.080717,1708092
127.08091,2876369.75
127.081102,3593688
127.081294,2807526.5
127.081486,1675196.875
127.081678,656960.125
127.081871,202247.2188
127.082089,0
127.082281,0
127.082474,0
127.082666,0
128.051265,0
128.05146,0
128.051654,0
128.051849,0
128.052043,172404.7656
128.052237,406301.3125
128.052432,625625.5625
128.052626,669134.4375
128.052821,496062.2188
128.053015,241286.2188
128.053183,0
128.053378,0
128.053572,0
128.053767,0
128.087217,0
128.087412,0
128.087606,0
128.087801,0
128.087995,0
128.08819,300764.5938
128.088385,1284914
128.088579,2840207
128.088774,4525386.5
128.088968,4999261.5
128.089163,3521752.75
128.089357,1933935.125
128.089552,653060.25
128.089746,151484.4063
128.089967,0
128.090162,0
128.090356,0
128.090551,0
128.467986,0
128.468181,0
128.468377,0
128.468572,0
128.468768,154142.4844
128.468963,286775.4688
128.469158,341531.3125
128.469354,281383.9063
128.469549,155574.5469
128.469744,0
128.46994,0
128.470135,0
128.470331,0
128.563583,0
128.563779,0
128.563975,0
128.56417,0
128.564366,203196.9688
128.564562,277551.5625
128.564757,313971.625
128.564953,295298.4375
128.565148,211153.1094
128.565344,0
128.56554,0
128.565735,0
128.565931,0
128.610346,0
128.610542,0
128.610737,0
128.610933,0
128.611129,145400.875
128.611324,279630.5
128.61152,337071.3438
128.611716,285639.2813
128.611912,175343.6406
128.612084,0
128.61228,0
128.612475,0
128.612671,0
129.035088,0
129.035284,0
129.035481,0
129.035678,0
129.035874,225374
129.036071,890002.75
129.036268,1938042.75
129.036464,3080933.25
129.036661,3276578.75
129.036858,2218128.75
129.037055,1160669.625
129.037251,382151.7813
129.037448,161041.25
129.037668,0
129.037865,0
129.038062,0
129.038258,0
129.058913,0
129.05911,0
129.059307,0
129.059503,0
129.0597,123155.4531
129.059897,292707
129.060093,511705.5
129.06029,664710.9375
129.060487,644783.6875
129.060684,464006.3438
129.06088,240012.1875
129.061119,0
129.061316,0
129.061513,0
129.061709,0
130.03058,0
130.030779,0
130.030978,0
130.031177,0
130.031376,156642.3438
130.031575,305794.6875
130.031774,391600.9063
130.031973,359681.8125
130.032172,230618.5781
130.032371,0
130.03257,0
130.032769,0
130.032968,0
130.066799,0
130.066998,0
130.067197,0
130.067396,0
130.067595,195559.8281
130.067794,746571.6875
130.067993,1370699
130.068192,1899797.5
130.068391,1659499.125
130.06859,1041515.25
130.068789,470745.4375
130.068988,139163.3594
130.069183,0
130.069382,0
130.069581,0
130.06978,0
131.032333,0
131.032534,0
131.032735,0
131.032937,0
131.033138,127313.2109
131.033339,584357.9375
131.03354,2522378
131.033742,8530365
131.033943,17184728
131.034144,26455122
131.034346,26854946
131.034547,17732264
131.034748,9032989
131.034949,2840031.75
131.035151,770540.75
131.035352,127329.2266
131.035559,0
131.03576,0
131.035962,0
131.036163,0
131.894975,0
131.895178,0
131.895381,0
131.895584,0
131.895788,204081.8906
131.895991,307233.5
131.896194,320310.5625
131.896397,239992.0313
131.896601,129271.6797
131.896804,0
131.897007,0
131.89721,0
131.897414,0
132.028005,0
132.028209,0
132.028412,0
132.028616,0
132.028819,170666.5
132.029023,436790.9063
132.029227,1098193.625
132.02943,1542286.625
132.029634,1363101.375
132.029837,816665.9375
132.030041,326144.9688
132.030244,119446.7813
132.030406,0
132.03061,0
132.030813,0
132.031017,0
132.032238,0
132.032442,0
132.032646,0
132.032849,0
132.033053,135647.9063
132.033256,758642.5625
132.03346,1696004.625
132.033663,2696026.75
132.033867,2831981.5
132.034071,1923183.375
132.034274,1019660.188
132.034478,330913.9688
132.034681,140960.75
132.034927,0
132.03513,0
132.035334,0
132.035537,0
132.036148,0
132.036352,0
132.036555,0
132.036759,0
132.036962,138175.2188
132.037166,346519.25
132.03737,607190.25
132.037573,781922.125
132.037777,744722
132.03798,515866.5
132.038184,250547.8594
132.038388,90717.35156
132.038591,0
132.038795,0
132.038998,0
132.039202,0
132.040423,0
132.040627,0
132.040831,0
132.041034,0
132.041238,163875.8281
132.041441,342488.4063
132.041645,542227.75
132.041849,653901.9375
132.042052,607408.5625
132.042256,440297.9375
132.042459,250535.6563
132.042663,106616.1172
132.042867,0
132.04307,0
132.043274,0
132.043477,0
132.046328,0
132.046531,0
132.046735,0
132.046939,0
132.047142,139950.5781
132.047346,282583.375
132.04755,333557.9375
132.047753,257366.25
132.047957,124456.7891
132.048153,0
132.048356,0
132.04856,0
132.048763,0
133.011586,0
133.011792,0
133.011998,0
133.012204,0
133.01241,0
133.012615,454848.5
133.012821,2201033.75
133.013027,6732515.5
133.013233,11987644
133.013439,16689512
133.013645,14619854
133.013851,9100250
133.014056,4031306.25
133.014262,1254099.125
133.014468,281062.9063
133.014674,0
133.014888,0
133.015094,0
133.0153,0
133.015506,0
133.029711,0
133.029917,0
133.030123,0
133.030329,0
133.030534,199752.8281
133.03074,504871.3438
133.030946,1128116.375
133.031152,1233875.875
133.031358,788991.0625
133.031564,361645.7813
133.03177,146665.125
133.031979,0
133.032185,0
133.032391,0
133.032596,0
133.04804,0
133.048246,0
133.048452,0
133.048657,0
133.048863,187117.1875
133.049069,1208060
133.049275,4406566
133.049481,12147322
133.049687,20430640
133.049893,25787696
133.050099,19822132
133.050305,11634947
133.050511,4002033
133.050717,1088086
133.050923,179411.1875
133.051126,0
133.051332,0
133.051538,0
133.051744,0
134.011421,0
134.011629,0
134.011837,0
134.012046,0
134.012254,97186.66406
134.012462,252404.375
134.01267,666627.375
134.012878,1155769.375
134.013086,1436590
134.013295,1051559.25
134.013503,467869.7188
134.013711,188911.5938
134.013919,0
134.014127,0
134.014335,0
134.014544,0
134.015585,0
134.015793,0
134.016001,0
134.016209,0
134.016417,235841.8594
134.016625,358058
134.016834,381152.125
134.017042,286429.2188
134.01725,141608.1094
134.017458,0
134.017666,0
134.017875,0
134.018083,0
134.019956,0
134.020165,0
134.020373,0
134.020581,0
134.020789,181913.25
134.020997,300784.8125
134.021206,337882.5
134.021414,277613.6875
134.021622,160623.1563
134.021831,0
134.022039,0
134.022247,0
134.022456,0
134.047651,0
134.047859,0
134.048067,0
134.048275,0
134.048484,12815.14551
134.048692,244131.125
134.0489,964541.0625
134.049109,2059091.25
134.049317,3203765.25
134.049525,3336033.5
134.049733,2240806.75
134.049942,1148534.125
134.05015,301220.5313
134.050358,0
134.050565,0
134.050774,0
134.050982,0
134.05119,0
134.052023,0
134.052231,0
134.05244,0
134.052648,0
134.052856,217769.7344
134.053065,385832.2813
134.053273,439603.0625
134.053481,327692.1563
134.053689,139619.7656
134.053898,0
134.054107,0
134.054315,0
134.054523,0
135.008669,0
135.00888,0
135.00909,0
135.009301,0
135.009511,99614.25
135.009722,251422.5
135.009932,431502.5313
135.010143,556321.375
135.010353,557050
135.010564,420553.3125
135.010774,220456.625
135.010985,0
135.011195,0
135.011406,0
135.011616,0
135.027616,0
135.027826,0
135.028037,0
135.028248,0
135.028458,124260.8906
135.028669,372675.5
135.028879,1000874.75
135.02909,1452001.375
135.0293,1312708.375
135.029511,804139.125
135.029721,299663.6875
135.029932,101033.8672
135.030142,0
135.030353,0
135.030564,0
135.030774,0
135.045303,0
135.045514,0
135.045724,0
135.045935,0
135.046145,215900.5938
135.046356,728177.9375
135.046567,1268601.875
135.046777,1530217.75
135.046988,1076927.25
135.047198,429606.375
135.047409,154508.0313
135.04762,0
135.04783,0
135.048041,0
135.048251,0
135.060888,0
135.061098,0
135.061309,0
135.061519,0
135.06173,85960.27344
135.061941,243605.0156
135.062151,395466.4688
135.062362,427671.4375
135.062573,324647.6875
135.062783,162676.4219
135.062994,0
135.063205,0
135.063415,0
135.063626,0
135.142012,0
135.142223,0
135.142434,0
135.142645,0
135.142856,129343.0156
135.143066,240979.9063
135.143277,287332
135.143488,243348.1563
135.143699,140559.9063
135.143945,0
135.144156,0
135.144367,0
135.144578,0
137.006755,0
137.006971,0
137.007186,0
137.007401,0
137.007616,106468.9219
137.007831,278603.25
137.008047,489707.9688
137.008262,630403.4375
137.008477,608478.1875
137.008692,423250.9688
137.008907,186738.5938
137.009104,0
137.00932,0
137.009535,0
137.00975,0
139.042873,0
139.043093,0
139.043313,0
139.043533,0
139.043753,17318.64844
139.043973,356514.5313
139.044193,1443479.125
139.044413,2952719.75
139.044633,4523789.5
139.044853,4502718
139.045073,2962085
139.045293,1500439.5
139.045513,427712.3125
139.045733,38420.11719
139.045991,0
139.046211,0
139.046431,0
139.046651,0
139.066674,0
139.066894,0
139.067114,0
139.067334,0
139.067554,188472.1406
139.067774,1011485.938
139.067994,3249965
139.068214,6275487
139.068434,9373729
139.068654,9117788
139.068874,5924834.5
139.069094,2907051.75
139.069314,818668.6875
139.069534,143586.0938
139.069737,0
139.069957,0
139.070177,0
139.070397,0
140.050221,0
140.050443,0
140.050666,0
140.050888,0
140.05111,0
140.051333,383461
140.051555,1852303.125
140.051778,7566197
140.052,24676328
140.052222,46963712
140.052445,69319936
140.052667,65392132
140.05289,41756216
140.053112,19812562
140.053334,6015076
140.053557,1598772.75
140.053779,459684.7813
140.054002,0
140.054226,0
140.054448,0
140.05467,0
140.054893,0
140.066459,0
140.066681,0
140.066904,0
140.067126,0
140.067349,106228.2969
140.067571,240597
140.067793,398270.9688
140.068016,519662.5313
140.068238,534937.5625
140.068461,416635.5625
140.068683,230280.6875
140.068906,0
140.069128,0
140.069351,0
140.069573,0
140.070463,0
140.070685,0
140.070908,0
140.07113,0
140.071353,170308.7969
140.071575,398622.0625
140.071797,583692.8125
140.07202,571555.125
140.072242,367947.875
140.072465,138944.5156
140.072687,0
140.07291,0
140.073132,0
140.073355,0
140.081141,0
140.081363,0
140.081586,0
140.081808,0
140.082031,167956.625
140.082253,326398.7188
140.082476,404457.7188
140.082698,333340.4063
140.08292,178573.6875
140.083144,0
140.083366,0
140.083589,0
140.083811,0
140.951925,0
140.95215,0
140.952374,0
140.952599,0
140.952823,206453.3906
140.953048,303095.8125
140.953272,324828
140.953497,241452.2813
140.953721,102967.125
140.953946,0
140.954171,0
140.954395,0
140.95462,0
141.040214,0
141.040439,0
141.040664,0
141.040888,0
141.041113,95132.53906
141.041338,260355.7656
141.041563,346755.3438
141.041787,285472.0313
141.042012,145730.3906
141.042237,0
141.042462,0
141.042686,0
141.042911,0
141.046283,0
141.046507,0
141.046732,0
141.046957,0
141.047182,127896.8281
141.047407,374519.5
141.047631,633463.6875
141.047856,707474.8125
141.048081,537256.8125
141.048306,273406.25
141.04853,92070.29688
141.048754,0
141.048979,0
141.049204,0
141.049429,0
141.050328,0
141.050552,0
141.050777,0
141.051002,0
141.051227,153875.1406
141.051452,892785.625
141.051676,2056107.5
141.051901,3334830.5
141.052126,3780150
141.052351,2682371.25
141.052576,1453606.125
141.0528,434060.9688
141.053025,66579.78906
141.053238,0
141.053463,0
141.053688,0
141.053913,0
141.054137,0
141.054362,0
141.054587,0
141.054812,0
141.055037,405381.5
141.055261,1474357
141.055486,3020164.75
141.055711,4666657
141.055936,4880353.5
141.056161,3329932
141.056385,1777766.5
141.05661,556347.875
141.056835,6520.396484
141.057078,0
141.057303,0
141.057528,0
141.057753,0
141.058427,0
141.058652,0
141.058877,0
141.059101,0
141.059326,51438.5
141.059551,452958.5938
141.059776,1476660
141.060001,2776862
141.060226,4105961
141.06045,3890393.25
141.060675,2466433
141.0609,1157811.875
141.061125,306922.4063
141.06135,9855.836914
141.061569,0
141.061793,0
141.062018,0
141.062243,0
141.064041,0
141.064266,0
141.064491,0
141.064716,0
141.064941,167822.2188
141.065166,295224.75
141.06539,387344.1563
141.065615,385474.7188
141.06584,267220.5625
141.066065,103275.3828
141.06634,0
141.066565,0
141.06679,0
141.067015,0
142.030114,0
142.030341,0
142.030568,0
142.030795,0
142.031022,148317.2188
142.031249,706515.625
142.031477,1463796.5
142.031704,2284698.75
142.031931,2519884.5
142.032158,1780056.125
142.032385,952554.5625
142.032612,264592
142.032839,145060.7188
142.033052,0
142.033279,0
142.033507,0
142.033734,0
142.04759,0
142.047817,0
142.048045,0
142.048272,0
142.048499,111955.1953
142.048726,312290.375
142.048953,943999.1875
142.04918,1591481.125
142.049408,1955313.25
142.049635,1475988.5
142.049862,856099
142.050089,281127.5
142.050316,101508.5938
142.050543,0
142.050771,0
142.050998,0
142.051225,0
142.06622,0
142.066447,0
142.066675,0
142.066902,0
142.067129,102635.7578
142.067356,239991.2344
142.067583,672594.875
142.067811,1195352.25
142.068038,1715389.875
142.068265,1702803.875
142.068492,1135077.75
142.068719,540026.625
142.068947,163082.1563
142.069176,0
142.069404,0
142.069631,0
142.069858,0
144.02833,0
144.028562,0
144.028794,0
144.029026,0
144.029258,203123
144.02949,355021.1563
144.029722,422152.8125
144.029954,349910.8438
144.030186,180114.3594
144.030419,0
144.030651,0
144.030883,0
144.031115,0
145.011893,0
145.012127,0
145.012361,0
145.012596,0
145.01283,212767.7188
145.013064,320866.5938
145.013299,335381.6563
145.013533,295291.9063
145.013767,229443.3438
145.014002,0
145.014236,0
145.014471,0
145.014705,0
145.308292,0
145.308527,0
145.308762,0
145.308997,0
145.309232,103193.3047
145.309467,256161.125
145.309702,335797.4375
145.309937,279995.6563
145.310172,160773.1719
145.31041,0
145.310645,0
145.31088,0
145.311115,0
147.030535,0
147.030775,0
147.031014,0
147.031253,0
147.031492,73857.95313
147.031732,508952.3125
147.031971,1052466.125
147.03221,2032367.25
147.032449,3068018.75
147.032688,3372762
147.032928,2328292
147.033167,1172851.25
147.033406,41568.37109
147.033645,0
147.033885,0
147.034124,0
147.034363,0
147.057333,0
147.057572,0
147.057811,0
147.058051,0
147.05829,0
147.058529,0
147.058768,0
147.059008,0
147.059247,0
147.059486,0
147.059726,0
147.059965,0
147.060204,0
147.060444,0
147.060683,0
147.060922,0
147.061161,0
147.061401,0
147.06164,0
147.061879,0
147.062119,0
147.062358,0
147.062597,0
147.062852,0
147.063091,0
147.06333,0
147.06357,0
147.063809,0
147.064048,2153088.5
147.064288,6216188
147.064527,15870386
147.064766,53601024
147.065006,167203648
147.065245,306603456
147.065484,436002848
147.065724,384978432
147.065963,236810784
147.066202,99876216
147.066442,26799796
147.066681,7705425.5
147.06692,6358542.5
147.067159,3127404.75
147.067399,503415.2188
147.067638,0
147.067862,0
147.068102,0
147.068341,0
147.06858,0
147.06882,0
147.069059,0
147.069298,0
147.069537,0
147.069777,0
147.070016,0
147.070255,0
147.070495,0
147.075999,0
147.076239,0
147.076478,0
147.076717,0
147.076957,0
147.077196,0
147.077436,0
147.077675,0
147.077914,0
147.078154,0
147.078393,0
147.078632,0
147.078872,0
147.079111,0
147.095867,0
147.096106,0
147.096346,0
147.096585,0
147.096824,118198.9375
147.097064,1246575.5
147.097303,1923567.25
147.097542,2120224.25
147.097782,1244647.125
147.098021,322503.4063
147.098261,0
147.0985,0
147.098739,0
147.098979,354126.8438
147.099218,925979.25
147.099458,596240
147.099697,114337.0234
147.09995,0
147.100189,0
147.100429,0
147.100668,0
148.062723,0
148.062965,0
148.063206,0
148.063448,0
148.06369,0
148.063932,276231.875
148.064173,2377397.75
148.064415,8262819.5
148.064657,19756876
148.064899,32170238
148.065141,38379056
148.065382,28633978
148.065624,16536413
148.065866,5651806.5
148.066108,1223084.875
148.066349,0
148.066549,0
148.066791,0
148.067032,0
148.067274,0
148.067516,0
148.067758,0
148.068,2240792.75
148.068241,7584208
148.068483,14084108
148.068725,20347032
148.068967,19063706
148.069208,12339795
148.06945,6039672
148.069692,1887340.25
148.069934,296328.4688
148.070175,0
148.070447,0
148.070689,0
148.070931,0
148.071172,0
148.071414,507842.3125
148.071656,386475.7813
148.071898,263477.0938
148.072139,173555.5625
148.072381,0
148.072623,0
148.072865,0
148.073107,0
148.126796,0
148.127038,0
148.12728,0
148.127522,0
148.127764,87682.85156
148.128005,255781.3594
148.128247,382152.4063
148.128489,353135.9063
148.128731,219033.1094
148.129011,0
148.129253,0
148.129495,0
148.129737,0
149.009374,0
149.009618,0
149.009862,0
149.010106,0
149.01035,63356.00781
149.010594,281224.5625
149.010838,1064936
149.011082,1626609.625
149.011326,1658052
149.01157,1086482.625
149.011815,547324.9375
149.012059,0
149.012303,0
149.012547,0
149.012791,0
149.013035,0
149.021578,0
149.021822,0
149.022066,0
149.022311,0
149.022555,179301.0938
149.022799,255040.8281
149.023043,288645.5938
149.023287,325139.625
149.023531,310056.625
149.023775,184635.7031
149.024019,0
149.024264,0
149.024508,0
149.024752,0
149.038911,0
149.039155,0
149.0394,0
149.039644,0
149.039888,0
149.040132,0
149.040376,0
149.04062,0
149.040864,0
149.04112,0
149.041364,0
149.041608,0
149.041852,0
149.042096,0
149.042341,0
149.042585,0
149.042829,0
149.043073,0
149.043317,793912.5
149.043561,2562070.75
149.043806,8665196
149.04405,30400712
149.044294,91739592
149.044538,161466928
149.044782,219511456
149.045026,182547952
149.04527,109852472
149.045515,42252264
149.045759,11230055
149.046003,3092027.25
149.046247,2370862.25
149.046491,423533.5
149.046735,0
149.046988,0
149.047232,0
149.047476,0
149.047721,0
149.060174,0
149.060418,0
149.060662,0
149.060907,0
149.061151,36815.35156
149.061395,1367164.875
149.061639,5107508
149.061883,13506120
149.062128,22492072
149.062372,28576162
149.062616,22531994
149.06286,13400570
149.063104,4804759.5
149.063349,1120746.5
149.063593,52450.98438
149.063817,0
149.064062,0
149.064306,464972.9375
149.06455,636134.3125
149.064794,665206.6875
149.065038,483817.9375
149.065283,228978.0781
149.065603,0
149.065847,0
149.066091,0
149.066335,0
149.066579,0
149.066824,0
149.067068,0
149.067312,0
149.067556,224514.4375
149.0678,725077.375
149.068045,1465160.625
149.068289,2314670.25
149.068533,2568835
149.068777,1714923.25
149.069022,793177.125
149.069266,220481.0469
149.069434,0
149.069679,0
149.069923,0
149.070167,0
149.075784,0
149.076029,0
149.076273,0
149.076517,0
149.076761,41052.29688
149.077006,330472.9688
149.07725,736090.625
149.077494,1341636.75
149.077738,774490.8125
149.077983,237021.4844
149.078247,0
149.078491,0
149.078735,0
149.078979,0
150.042041,0
150.042287,0
150.042534,0
150.04278,0
150.043027,0
150.043274,455643.0625
150.04352,1995821.5
150.043767,6130510.5
150.044014,11565992
